Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1185000,0.982989,-0.00789736,-0.0157149,0.182822,0.0199837,0.00774047,-0.109438,0.0029966,0.00189876,-0.0224503,-1.97098e-07,-4.95814e-08,-8.75917e-06,0,0,-3.17846e-06,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.64779e-05,0.00399866,0.00399861,0.00101021,1.41204,1.41208,0.469192,0.35161,0.351611,0.202802,9.99176e-07,9.99301e-07,8.11656e-07,0,0,3.98936e-06,0,0,0,0,0,0,0,0
1285000,0.98323,-0.00781903,-0.0159519,0.181503,0.0248505,0.00740955,-0.118104,0.00314188,0.0013191,-0.0274473,4.40762e-07,-3.28547e-07,1.30448e-05,0,0,-5.9923e-06,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.60993e-05,0.00432094,0.00432083,0.000997343,0.887308,0.887365,0.437025,0.19692,0.196921,0.200584,9.95592e-07,9.95759e-07,7.53272e-07,0,0,3.98218e-06,0,0,0,0,0,0,0,0
1385000,0.983298,-0.00779815,-0.0161678,0.181118,0.0336495,0.00815396,-0.117742,0.00609264,0.0021275,-0.0250332,5.65381e-07,-2.99527e-07,1.75956e-05,0,0,-1.31876e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.59312e-05,0.00478331,0.00478313,0.000989982,1.05565,1.05574,0.402815,0.273478,0.273482,0.199431,9.95545e-07,9.95759e-07,6.91416e-07,0,0,3.97225e-06,0,0,0,0,0,0,0,0
1485000,0.98322,-0.00777969,-0.0162006,0.181539,0.0329595,0.00735704,-0.131166,0.00540983,0.00162048,-0.0377942,2.85551e-07,-1.43535e-06,9.08001e-06,0,0,-1.3221e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.57849e-05,0.00502955,0.00502932,0.000984233,0.820306,0.820404,0.36857,0.17122,0.171223,0.198526,9.82897e-07,9.83155e-07,6.29097e-07,0,0,3.95945e-06,0,0,0,0,0,0,0,0
1585000,0.983215,-0.00787081,-0.0165664,0.181525,0.0408199,0.00831242,-0.142895,0.0090918,0.00237174,-0.0487376,2.79129e-07,-1.42391e-06,8.7937e-06,0,0,-1.50658e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.73665e-05,0.00557284,0.00557249,0.00102341,1.0401,1.04025,0.345436,0.237979,0.237987,0.207551,9.82862e-07,9.83155e-07,5.83134e-07,0,0,3.94785e-06,0,0,0,0,0,0,0,0
1685000,0.983241,-0.00797947,-0.0164593,0.181392,0.0399273,0.00805807,-0.149391,0.00743301,0.00180801,-0.0545567,2.51545e-08,-4.14745e-06,1.11056e-05,0,0,-2.08156e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.70006e-05,0.00556193,0.00556161,0.00101253,0.886919,0.887069,0.313727,0.15954,0.159545,0.205396,9.50465e-07,9.50794e-07,5.24055e-07,0,0,3.92954e-06,0,0,0,0,0,0,0,0
1785000,0.983206,-0.00812276,-0.01675,0.181549,0.0502231,0.00835175,-0.150957,0.0119868,0.00262695,-0.0574101,-8.51504e-08,-4.08528e-06,6.69337e-06,0,0,-2.9576e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.67785e-05,0.00615851,0.00615804,0.000997972,1.15426,1.15449,0.284484,0.22709,0.227104,0.202407,9.50423e-07,9.50793e-07,4.68639e-07,0,0,3.90791e-06,0,0,0,0,0,0,0,0
1885000,0.983324,-0.00806822,-0.016309,0.180953,0.0443696,0.00911844,-0.152971,0.00914407,0.00192706,-0.0623758,-6.32003e-07,-9.11664e-06,1.57312e-05,0,0,-3.75603e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.59587e-05,0.00570587,0.00570551,0.000980418,0.975436,0.975635,0.258344,0.156411,0.156419,0.198874,8.88255e-07,8.88641e-07,4.17911e-07,0,0,3.88319e-06,0,0,0,0,0,0,0,0
1985000,0.98335,-0.00816966,-0.0166776,0.18077,0.0529314,0.0101784,-0.151645,0.0140336,0.00284831,-0.061687,-5.61534e-07,-8.99902e-06,1.74642e-05,0,0,-5.10326e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.55696e-05,0.00631338,0.00631285,0.000959987,1.27248,1.27278,0.235186,0.228703,0.228723,0.194764,8.88223e-07,8.88639e-07,3.71908e-07,0,0,3.85509e-06,0,0,0,0,0,0,0,0
2085000,0.98327,-0.00824612,-0.0160274,0.181261,0.0429283,0.00780929,-0.150044,0.00977805,0.00193109,-0.0592124,-1.94862e-06,-1.60277e-05,9.00863e-06,0,0,-6.74528e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.4372e-05,0.00539446,0.00539417,0.000937519,1.01541,1.01562,0.215117,0.156231,0.156241,0.190411,7.97372e-07,7.97779e-07,3.30792e-07,0,0,3.82386e-06,0,0,0,0,0,0,0,0
2185000,0.983288,-0.00821478,-0.0163672,0.181134,0.0506762,0.00859023,-0.151868,0.0144713,0.00281227,-0.0637385,-1.90921e-06,-1.59308e-05,9.66472e-06,0,0,-7.80007e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.38565e-05,0.00596908,0.00596861,0.000913562,1.31435,1.31464,0.197788,0.23202,0.232044,0.185808,7.97351e-07,7.97776e-07,2.94225e-07,0,0,3.78909e-06,0,0,0,0,0,0,0,0
2285000,0.983441,-0.00829457,-0.0155962,0.180367,0.0370905,0.00640538,-0.149355,0.00931359,0.00177481,-0.0631024,-3.06346e-06,-2.37595e-05,1.93085e-05,0,0,-9.45539e-05,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.3675e-05,0.00477759,0.00477742,0.000926417,0.983733,0.983908,0.188684,0.154756,0.154766,0.189826,6.92151e-07,6.92545e-07,2.69514e-07,0,0,3.76058e-06,0,0,0,0,0,0,0,0
2385000,0.983461,-0.00835594,-0.0157759,0.18024,0.0442374,0.00580473,-0.14923,0.0134145,0.0023742,-0.0614936,-3.01215e-06,-2.36117e-05,1.99391e-05,0,0,-0.000112631,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.2954e-05,0.0052915,0.00529122,0.000898997,1.26232,1.26257,0.175645,0.230163,0.230185,0.184795,6.92137e-07,6.92542e-07,2.4012e-07,0,0,3.71942e-06,0,0,0,0,0,0,0,0
2485000,0.983596,-0.00828108,-0.0150371,0.179565,0.0298716,0.00389437,-0.150947,0.00820423,0.00136817,-0.0648706,-4.25838e-06,-3.08382e-05,2.83518e-05,0,0,-0.000125965,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.13774e-05,0.00408313,0.00408307,0.000871552,0.904779,0.90491,0.164702,0.150592,0.1506,0.179986,5.89122e-07,5.89488e-07,2.14295e-07,0,0,3.67475e-06,0,0,0,0,0,0,0,0
2585000,0.983636,-0.00840799,-0.015173,0.179332,0.0330329,0.00244582,-0.153877,0.0113461,0.00172824,-0.0690051,-4.23052e-06,-3.07435e-05,2.83949e-05,0,0,-0.000139435,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.05758e-05,0.00452914,0.00452901,0.000844595,1.15084,1.15102,0.155525,0.222221,0.222239,0.175337,5.89112e-07,5.89485e-07,1.91637e-07,0,0,3.62596e-06,0,0,0,0,0,0,0,0
2685000,0.983703,-0.0084714,-0.0145569,0.179009,0.0222062,0.00166366,-0.153268,0.00671727,0.000913875,-0.0681768,-5.46787e-06,-3.63955e-05,3.09934e-05,0,0,-0.000161178,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.90534e-05,0.0034596,0.00345964,0.000817763,0.809424,0.809517,0.147822,0.144404,0.144411,0.170893,4.97462e-07,4.97794e-07,1.71664e-07,0,0,3.57283e-06,0,0,0,0,0,0,0,0
2785000,0.983684,-0.00842659,-0.0147175,0.179106,0.0276181,0.00134007,-0.150508,0.00934442,0.00106876,-0.0646976,-5.48684e-06,-3.62072e-05,2.73491e-05,0,0,-0.000187642,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.82778e-05,0.00384323,0.00384322,0.000792213,1.02279,1.02292,0.141515,0.210533,0.210547,0.166798,4.97455e-07,4.97791e-07,1.54222e-07,0,0,3.51578e-06,0,0,0,0,0,0,0,0
2885000,0.983777,-0.00844494,-0.0142765,0.178629,0.0198378,-0.00132366,-0.15202,0.00557224,0.000496695,-0.0659872,-6.65273e-06,-4.05893e-05,3.02666e-05,0,0,-0.000207848,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.78331e-05,0.00295339,0.0029535,0.000795461,0.718528,0.718593,0.139978,0.137333,0.137338,0.169975,4.19123e-07,4.19418e-07,1.42495e-07,0,0,3.47017e-06,0,0,0,0,0,0,0,0
2985000,0.98385,-0.00848282,-0.014373,0.178216,0.0228207,-0.00282318,-0.155032,0.00781264,0.000306579,-0.0702072,-6.56463e-06,-4.0538e-05,3.31821e-05,0,0,-0.000224422,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.70604e-05,0.00328396,0.00328404,0.00076994,0.903552,0.903637,0.135475,0.197647,0.197657,0.16618,4.19118e-07,4.19416e-07,1.28549e-07,0,0,3.40535e-06,0,0,0,0,0,0,0,0
3085000,0.983801,-0.00852806,-0.0145547,0.178467,0.0285359,-0.00539009,-0.158893,0.0104208,-0.000150913,-0.0749459,-6.57224e-06,-4.0427e-05,3.08956e-05,0,0,-0.000241952,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.64043e-05,0.00363548,0.00363552,0.000745345,1.12352,1.12364,0.13174,0.282762,0.282781,0.162668,4.19113e-07,4.19413e-07,1.1624e-07,0,0,3.3358e-06,0,0,0,0,0,0,0,0
3185000,0.983682,-0.00847865,-0.0142195,0.179155,0.022047,-0.00757202,-0.160675,0.0068009,-0.000736362,-0.0803062,-8.1025e-06,-4.37541e-05,2.26177e-05,0,0,-0.000259189,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.51722e-05,0.00284053,0.00284064,0.000721833,0.802172,0.802233,0.128671,0.185151,0.185158,0.159519,3.5265e-07,3.52912e-07,1.05352e-07,0,0,3.26217e-06,0,0,0,0,0,0,0,0
3285000,0.983697,-0.00850807,-0.014231,0.17907,0.0250092,-0.00852481,-0.164703,0.00918734,-0.00159359,-0.0887598,-8.07358e-06,-4.36952e-05,2.25935e-05,0,0,-0.000272964,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.45256e-05,0.00314422,0.00314432,0.000699479,0.994174,0.994262,0.126109,0.262084,0.262098,0.156631,3.52646e-07,3.5291e-07,9.57363e-08,0,0,3.1839e-06,0,0,0,0,0,0,0,0
3385000,0.983636,-0.00821547,-0.01391,0.179444,0.0180065,-0.00705624,-0.163839,0.00595454,-0.00139905,-0.0871288,-9.76525e-06,-4.62843e-05,1.79667e-05,0,0,-0.000306312,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.344e-05,0.00248402,0.00248415,0.000678156,0.719347,0.719399,0.12397,0.17374,0.173746,0.154065,2.9591e-07,2.96137e-07,8.71886e-08,0,0,3.10183e-06,0,0,0,0,0,0,0,0
3485000,0.983559,-0.00821048,-0.0139457,0.179863,0.0228376,-0.00559831,-0.162858,0.00809981,-0.00204296,-0.0876655,-9.79856e-06,-4.61196e-05,1.3069e-05,0,0,-0.00033625,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.28508e-05,0.00274694,0.00274705,0.000657898,0.889429,0.889513,0.122128,0.243685,0.243697,0.151721,2.95907e-07,2.96135e-07,7.96071e-08,0,0,3.01547e-06,0,0,0,0,0,0,0,0
3585000,0.983564,-0.00801487,-0.0135727,0.179872,0.0182331,-0.00503119,-0.169078,0.00549986,-0.00139141,-0.0958666,-1.13861e-05,-4.83441e-05,1.19819e-05,0,0,-0.000352538,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.25362e-05,0.00218702,0.00218717,0.000657848,0.65161,0.65166,0.123407,0.163609,0.163614,0.155467,2.47102e-07,2.47297e-07,7.44345e-08,0,0,2.94807e-06,0,0,0,0,0,0,0,0
3685000,0.983669,-0.00805107,-0.0136344,0.179288,0.0199959,-0.00576609,-0.16614,0.00755343,-0.00195177,-0.094843,-1.12354e-05,-4.83097e-05,1.66381e-05,0,0,-0.000388329,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.19712e-05,0.00241436,0.0024145,0.000638395,0.803534,0.803602,0.121857,0.227665,0.227676,0.153422,2.47099e-07,2.47295e-07,6.82228e-08,0,0,2.85523e-06,0,0,0,0,0,0,0,0
3785000,0.983637,-0.00788151,-0.0134683,0.179484,0.013961,-0.0014362,-0.168319,0.00496296,-0.00113643,-0.100561,-1.26736e-05,-5.02654e-05,1.43469e-05,0,0,-0.000410317,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.11232e-05,0.00192963,0.00192979,0.000619888,0.594437,0.594486,0.12042,0.154648,0.154653,0.151619,2.04978e-07,2.05144e-07,6.26476e-08,0,0,2.7598e-06,0,0,0,0,0,0,0,0
3885000,0.983681,-0.00786717,-0.0135344,0.17924,0.0145568,-0.00141891,-0.16686,0.00652032,-0.0012228,-0.102401,-1.25923e-05,-5.02297e-05,1.63194e-05,0,0,-0.000440573,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,2.06181e-05,0.00212538,0.00212554,0.000602321,0.730783,0.730847,0.119002,0.213665,0.213674,0.149953,2.04976e-07,2.05142e-07,5.76624e-08,0,0,2.66146e-06,0,0,0,0,0,0,0,0
3985000,0.983576,-0.00781873,-0.013331,0.17983,0.012634,-0.000868242,-0.166913,0.00428151,-0.000731597,-0.102402,-1.36687e-05,-5.18045e-05,1.1472e-05,0,0,-0.000476227,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.98725e-05,0.00169989,0.00170008,0.000585456,0.545059,0.5451,0.117541,0.146671,0.146676,0.148396,1.68742e-07,1.68882e-07,5.31534e-08,0,0,2.56072e-06,0,0,0,0,0,0,0,0
4085000,0.983517,-0.00778555,-0.0132806,0.180157,0.0149145,-0.00186092,-0.156318,0.00583054,-0.000866391,-0.0921073,-1.36477e-05,-5.16653e-05,8.80924e-06,0,0,-0.000532891,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.94075e-05,0.00186741,0.0018676,0.000569573,0.667672,0.667726,0.116075,0.201318,0.201326,0.147005,1.68741e-07,1.68881e-07,4.91161e-08,0,0,2.4589e-06,0,0,0,0,0,0,0,0
4185000,0.983556,-0.00785117,-0.0130499,0.179959,0.0112047,-0.00228103,-0.158786,0.00388236,-0.000597974,-0.0991957,-1.44498e-05,-5.31483e-05,9.72741e-06,0,0,-0.000551481,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.92118e-05,0.00149144,0.00149165,0.000568908,0.500353,0.500384,0.117305,0.139478,0.139482,0.151261,1.37824e-07,1.37941e-07,4.63289e-08,0,0,2.38191e-06,0,0,0,0,0,0,0,0
4285000,0.983617,-0.0079247,-0.0131099,0.179621,0.0144102,-0.00198697,-0.16188,0.00524733,-0.000827565,-0.10581,-1.43861e-05,-5.31566e-05,1.20474e-05,0,0,-0.000571877,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.87635e-05,0.00163374,0.00163396,0.000553761,0.610688,0.610731,0.115631,0.190215,0.190222,0.149954,1.37823e-07,1.3794e-07,4.29436e-08,0,0,2.27864e-06,0,0,0,0,0,0,0,0
4385000,0.983694,-0.00781498,-0.0129838,0.179211,0.0124111,-0.00343166,-0.153751,0.00370224,-0.00065488,-0.0968812,-1.50538e-05,-5.44251e-05,1.43376e-05,0,0,-0.000625186,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.81294e-05,0.00130169,0.0013019,0.000539245,0.459488,0.459511,0.113817,0.132897,0.132901,0.14867,1.11749e-07,1.11846e-07,3.9856e-08,0,0,2.17513e-06,0,0,0,0,0,0,0,0
4485000,0.983695,-0.00788219,-0.0129469,0.179205,0.0141639,-0.00152903,-0.150891,0.00513336,-0.000862404,-0.0961374,-1.50261e-05,-5.4388e-05,1.41972e-05,0,0,-0.000659605,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.77129e-05,0.0014217,0.00142193,0.000525516,0.558187,0.558222,0.111927,0.180067,0.180073,0.147471,1.11748e-07,1.11845e-07,3.70698e-08,0,0,2.07268e-06,0,0,0,0,0,0,0,0
4585000,0.983638,-0.00784265,-0.0128339,0.179529,0.0115489,-0.00298957,-0.150868,0.00355032,-0.000612341,-0.0995392,-1.57377e-05,-5.55091e-05,1.18721e-05,0,0,-0.00068504,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.7167e-05,0.00112992,0.00113013,0.000512323,0.421165,0.421183,0.109892,0.126801,0.126804,0.146259,9.00454e-08,9.01239e-08,3.45181e-08,0,0,1.97112e-06,0,0,0,0,0,0,0,0
4685000,0.983707,-0.00781837,-0.0127976,0.179155,0.0118793,-0.00326172,-0.142687,0.00485347,-0.000860938,-0.0940322,-1.56723e-05,-5.55033e-05,1.3685e-05,0,0,-0.000728607,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.67689e-05,0.00123046,0.00123069,0.000499855,0.509023,0.509046,0.10778,0.170654,0.170658,0.145101,9.00446e-08,9.01233e-08,3.22062e-08,0,0,1.87162e-06,0,0,0,0,0,0,0,0
4785000,0.983666,-0.00764648,-0.0127323,0.179392,0.00363447,-0.00242144,-0.141588,0.00309455,-0.000618269,-0.0959577,-1.62825e-05,-5.64258e-05,1.21146e-05,0,0,-0.000755029,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.62815e-05,0.000976068,0.000976259,0.000487844,0.385103,0.385114,0.105532,0.121096,0.121098,0.143905,7.22127e-08,7.22761e-08,3.00811e-08,0,0,1.77398e-06,0,0,0,0,0,0,0,0
4885000,0.9837,-0.00760348,-0.0127648,0.179201,0.00483891,-0.00496752,-0.138381,0.00355232,-0.00100214,-0.0969378,-1.62442e-05,-5.64314e-05,1.33046e-05,0,0,-0.000782418,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.62831e-05,0.00105985,0.00106005,0.000487099,0.46316,0.463172,0.105757,0.161846,0.161849,0.14802,7.22123e-08,7.22758e-08,2.86131e-08,0,0,1.70225e-06,0,0,0,0,0,0,0,0
4985000,0.98369,-0.00752616,-0.0126698,0.17927,0.0040364,-0.00350135,-0.131601,0.00225081,-0.000791225,-0.0932238,-1.67448e-05,-5.6992e-05,1.23345e-05,0,0,-0.000818242,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.58143e-05,0.000839899,0.000840072,0.000475647,0.351312,0.35132,0.103269,0.11573,0.115731,0.14671,5.77295e-08,5.77803e-08,2.67905e-08,0,0,1.60913e-06,0,0,0,0,0,0,0,0
5085000,0.983643,-0.00740582,-0.0126097,0.179537,0.00497081,-0.00361328,-0.127283,0.00275757,-0.00119404,-0.0895951,-1.67585e-05,-5.69504e-05,1.07379e-05,0,0,-0.000852174,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.54808e-05,0.000909437,0.000909619,0.000464761,0.420522,0.420532,0.100737,0.153572,0.153574,0.145416,5.7729e-08,5.77798e-08,2.51275e-08,0,0,1.51944e-06,0,0,0,0,0,0,0,0
5185000,0.983637,-0.00726708,-0.0126571,0.179571,0.00307674,-0.00150071,-0.124137,0.00317238,-0.00145966,-0.0875631,-1.67477e-05,-5.6934e-05,1.05024e-05,0,0,-0.000881877,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.51633e-05,0.000981862,0.00098205,0.000454317,0.499517,0.499533,0.098122,0.203094,0.203097,0.144061,5.77285e-08,5.77793e-08,2.35968e-08,0,0,1.43285e-06,0,0,0,0,0,0,0,0
5285000,0.983646,-0.00712511,-0.0125719,0.179532,0.00199559,0.000268113,-0.11336,0.00193446,-0.000815258,-0.081337,-1.71302e-05,-5.73234e-05,1.07055e-05,0,0,-0.000918209,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.47632e-05,0.000778309,0.000778466,0.000444248,0.38098,0.380991,0.0954426,0.145801,0.145803,0.142645,4.6076e-08,4.61164e-08,2.21788e-08,0,0,1.34956e-06,0,0,0,0,0,0,0,0
5385000,0.983632,-0.00703377,-0.0125825,0.179612,-0.000253745,0.00235309,-0.10865,0.002071,-0.000737285,-0.0762978,-1.71353e-05,-5.72971e-05,9.79689e-06,0,0,-0.000949963,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.44577e-05,0.000838186,0.000838351,0.000434676,0.450434,0.450449,0.0927605,0.191479,0.191482,0.141237,4.60756e-08,4.6116e-08,2.08788e-08,0,0,1.27021e-06,0,0,0,0,0,0,0,0
5485000,0.983616,-0.00702913,-0.0126114,0.1797,-0.000847447,0.00551131,-0.105567,0.00103983,-4.96494e-05,-0.0771062,-1.73424e-05,-5.75206e-05,9.00867e-06,0,0,-0.000969269,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.43744e-05,0.000665117,0.000665256,0.000433951,0.344933,0.344946,0.0923276,0.138501,0.138502,0.1449,3.6769e-08,3.68012e-08,1.99638e-08,0,0,1.21315e-06,0,0,0,0,0,0,0,0
5585000,0.983614,-0.00705156,-0.0126467,0.179704,-0.00120531,0.00842843,-0.0973971,0.00102295,0.000644177,-0.0694864,-1.73453e-05,-5.75039e-05,8.40218e-06,0,0,-0.00100264,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.40771e-05,0.000714569,0.000714719,0.000424791,0.405787,0.405805,0.0895484,0.180631,0.180634,0.143333,3.67687e-08,3.68008e-08,1.88305e-08,0,0,1.14022e-06,0,0,0,0,0,0,0,0
5685000,0.983587,-0.00704193,-0.0125241,0.179863,-0.00156079,0.0100885,-0.097286,0.000402736,0.00108707,-0.0690049,-1.73106e-05,-5.76287e-05,6.76635e-06,0,0,-0.00102142,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,1.37241e-05,0.000568151,0.000568278,0.000415953,0.312202,0.312216,0.0867613,0.131666,0.131667,0.14171,2.93723e-08,2.9398e-08,1.77756e-08,0,0,1.07089e-06,0,0,0,0,0,0,0,0
